time,x,y,phi,vx,vy,phi_dot,u1,u2
3.099900000000000000e+04,1.581112456303269909e+00,1.034431344380425699e+01,-2.788597380924877078e-01,3.867418152700100809e+00,-4.175119827165807429e+00,-6.526424232316095919e-01,-4.610404940718115796e-01,1.312008797732799048e-01
3.104900000000000000e+04,1.767651300355009170e+00,1.013760569668847111e+01,-3.107723094164662747e-01,3.730776881034781667e+00,-4.134154942315692693e+00,-6.382514264795707826e-01,-4.465546242699560131e-01,1.728686822041454740e-01
3.109900000000000000e+04,1.946576222826045921e+00,9.933661399022550853e+00,-3.426719054809358456e-01,3.578498449420713268e+00,-4.078885953318399871e+00,-6.379919212893911951e-01,-3.868451372301534574e-01,2.012299380778916902e-01
3.114900000000000000e+04,2.117105683612798828e+00,9.732968965702102793e+00,-3.685412089349986986e-01,3.410589215735054580e+00,-4.013848666408950550e+00,-5.173860690812575047e-01,-2.068421943780671957e-01,2.135499633575918543e-01
3.119900000000000000e+04,2.278605884780645852e+00,9.535735351691112527e+00,-3.768531729356297544e-01,3.230004023356905396e+00,-3.944672280219763127e+00,-1.662392800126212267e-01,-6.788075911670547746e-02,2.133229786907936409e-01
3.124900000000000000e+04,2.430873183211566868e+00,9.341943262893035893e+00,-3.791769330029751695e-01,3.045345968618446530e+00,-3.875841775961521130e+00,-4.647520134690787119e-02,-5.300878308896904423e-02,2.126759619725219763e-01
3.129900000000000000e+04,2.573850646783917284e+00,9.151575491681807506e+00,-3.838053918867950220e-01,2.859549271446988783e+00,-3.807355424224570406e+00,-9.256917767639731565e-02,-4.992371232440009216e-02,2.273966832825269901e-01
3.134900000000000000e+04,2.707424878255039857e+00,8.964893934326635616e+00,-3.872699302151680900e-01,2.671484629422459456e+00,-3.733631147103447567e+00,-6.929076656746158136e-02,-4.403320253001608009e-02,2.481371857431295957e-01
3.139900000000000000e+04,2.831510996435888217e+00,8.782270784758235749e+00,-3.913077674754436575e-01,2.481722363617027138e+00,-3.652462991367930289e+00,-8.075674520551082147e-02,-2.993946224822883334e-02,2.465058009155807750e-01
3.144900000000000000e+04,2.946010074313591076e+00,8.603685750937682286e+00,-3.938769856766172750e-01,2.289981557554059854e+00,-3.571700676411091013e+00,-5.138436402347240639e-02,2.078608454525211757e-02,2.198946022865456151e-01
3.150000000000000000e+04,3.050859166042215520e+00,8.428672213714801131e+00,-3.916076841118389384e-01,2.096981834572517300e+00,-3.500270744457606664e+00,4.538603129556707805e-02,1.022857456218847494e-01,1.781738310606382214e-01
3.155000000000000000e+04,3.146113869510102745e+00,8.256486869178036869e+00,-3.825470070901985098e-01,1.905094069357716080e+00,-3.443706890735318549e+00,1.812135404328084065e-01,1.975865854633246654e-01,1.528385599026521047e-01
3.160000000000000000e+04,3.231996171304281518e+00,8.086669147792523660e+00,-3.659244448801682315e-01,1.717646035883518829e+00,-3.396354427710213120e+00,3.324512442006057888e-01,2.269073341553694279e-01,1.529237287529916500e-01
3.165000000000000000e+04,3.308913324198890393e+00,7.919207211442511607e+00,-3.501840130175142285e-01,1.538343057892236354e+00,-3.349238727000233506e+00,3.148086372530804478e-01,2.255578788164560033e-01,1.496116031297091975e-01
3.170000000000000000e+04,3.377250968774575313e+00,7.754033477631391946e+00,-3.340418670608287233e-01,1.366752891513654200e+00,-3.303474676222375006e+00,3.228429191337105486e-01,2.250707318192132211e-01,1.151213200627784899e-01
3.175000000000000000e+04,3.437404587607268525e+00,7.590522666060760315e+00,-3.181409335160506613e-01,1.203072376653848252e+00,-3.270216231412692132e+00,3.180186708955612396e-01,2.043650357715975363e-01,6.875324545999807191e-02
3.180100000000000000e+04,3.489763753568816185e+00,7.427829408547975021e+00,-3.046097076226182976e-01,1.047183319230983400e+00,-3.253865150255628613e+00,2.706245178686469410e-01,1.518203472176197499e-01,-9.497454465310394001e-02
3.185100000000000000e+04,3.534659981693607733e+00,7.263001837258581617e+00,-2.962018700307466612e-01,8.979245624959004690e-01,-3.296551425787833001e+00,1.681567518374324777e-01,8.268232276414808068e-02,-3.222313033795120574e-01
3.190100000000000000e+04,3.572299264002651853e+00,7.091912440167714493e+00,-2.934870004601993765e-01,7.527856461808345445e-01,-3.421787941817375778e+00,5.429739141094608312e-02,6.022235196700953530e-02,-3.132314480779651578e-01
3.195100000000000000e+04,3.602748114800412793e+00,6.914592526404376827e+00,-2.904821777052600251e-01,6.089770159553368201e-01,-3.546398275266771094e+00,6.009645509878693004e-02,4.837071307550632610e-02,-3.071717297383667056e-01
3.200100000000000000e+04,3.626080152244405497e+00,6.731016573049696916e+00,-2.894929417439353059e-01,4.666407488797594261e-01,-3.671519067093562683e+00,1.978471922649453069e-02,3.596220643637641073e-02,-2.978755060795795218e-01
3.205100000000000000e+04,3.642319612615665392e+00,6.541215860301637264e+00,-2.892638273702378138e-01,3.247892074252310968e-01,-3.796014254961219692e+00,4.582287473949502032e-03,3.905645324991195017e-02,-2.884792823264422101e-01
3.210100000000000000e+04,3.651472109216356898e+00,6.345221511957159777e+00,-2.886552249886609745e-01,1.830499320138145314e-01,-3.919886966889538193e+00,1.217204763153714037e-02,4.309316931565809056e-02,-2.789956054724778145e-01
3.215100000000000000e+04,3.653552552804825382e+00,6.143064496194249102e+00,-2.882378881169777585e-01,4.160887176937062143e-02,-4.043140315258215267e+00,8.346737433664479233e-03,4.676522086315134524e-02,-2.694719977030968217e-01
3.220100000000000000e+04,3.648571168134424170e+00,5.934775626349992450e+00,-2.877259618325269108e-01,-9.962769340794848383e-02,-4.165777396885049555e+00,1.023852568901664935e-02,5.072708641162314985e-02,-2.598850651441311221e-01
3.225100000000000000e+04,3.636540497399131766e+00,5.720385561694804721e+00,-2.872626100701710095e-01,-2.406134147058867079e-01,-4.287801293103749245e+00,9.267035247118020347e-03,5.465080213929575381e-02,-2.280301322239313422e-01
3.230100000000000000e+04,3.617471892717119886e+00,5.500321536718363546e+00,-2.867761294261735316e-01,-3.813720936402705819e-01,-4.401280499528855472e+00,9.729612879949540646e-03,5.870045670932424325e-02,-8.543872639945362946e-02
3.235200000000000000e+04,3.591377272864164638e+00,5.276992728281424405e+00,-2.863024294246068191e-01,-5.218923970590956252e-01,-4.466576168738799701e+00,9.474000031333905739e-03,6.279375333443144858e-02,1.085969266897656993e-01
3.240200000000000000e+04,3.558268243490303462e+00,5.053759968881088582e+00,-2.858235233518286456e-01,-6.621805874771530265e-01,-4.464655188006712905e+00,9.578121455563389300e-03,6.697178540230136479e-02,1.689095175361417789e-01
3.245200000000000000e+04,3.518156537794325800e+00,4.831643373277753284e+00,-2.853484175798381428e-01,-8.022341139195490189e-01,-4.442331912066679322e+00,9.502115439809737454e-03,9.240514391035326014e-02,3.647169509142814126e-01
3.250200000000000000e+04,3.471053795867646841e+00,4.614097182081007276e+00,-2.822236736406337765e-01,-9.420548385336697805e-01,-4.350923823934917500e+00,6.249487878408704206e-02,1.593690092329249630e-01,5.693365522002762358e-01
3.255200000000000000e+04,3.417036573936762522e+00,4.404781578983101298e+00,-2.727853814456656090e-01,-1.080344438617580449e+00,-4.186312061958100017e+00,1.887658438993631838e-01,2.730989466988981151e-01,5.637473651251908580e-01
