time,x,y,phi,vx,vy,phi_dot,u1,u2
3.112200000000000000e+04,-1.633897403156005623e+00,1.612419140471889989e+01,-1.963872396859882019e-01,6.010610725293859424e+00,-3.086615120651038158e+00,-4.022822560993427055e-01,-6.339683754751915812e-01,-9.031711288298152618e-02
3.117200000000000000e+04,-1.338178354263618530e+00,1.597364569532365408e+01,-2.183587464342896522e-01,5.914380977847724985e+00,-3.010914187904925932e+00,-4.394301349660292844e-01,-5.908330542730672041e-01,-9.330409343450879467e-02
3.122200000000000000e+04,-1.047809094658873619e+00,1.582747994661824364e+01,-2.413974086940531838e-01,5.807385192094923099e+00,-2.923314974108258468e+00,-4.607732451952709085e-01,-5.401098243518209774e-01,-9.734474843938661914e-02
3.127200000000000000e+04,-7.633540715671323085e-01,1.568623029451349993e+01,-2.652120840424362913e-01,5.689100461834835976e+00,-2.824993042094859685e+00,-4.762935069676618727e-01,-4.840742304831334164e-01,-1.024103691666356092e-01
3.132200000000000000e+04,-4.853967445344267162e-01,1.555031858709785197e+01,-2.889698411581386739e-01,5.559146540654042568e+00,-2.718234148312956844e+00,-4.751551423140472075e-01,-4.226630135578838265e-01,-1.082623561630679521e-01
3.137200000000000000e+04,-2.145191786101001696e-01,1.542016456321928075e+01,-3.130872879973921608e-01,5.417551318486554912e+00,-2.603080477571392048e+00,-4.823489367850695153e-01,-3.592233534102788339e-01,-1.150359834845459117e-01
3.142200000000000000e+04,4.868774875829018356e-02,1.529618586303153549e+01,-3.369645963577719283e-01,5.264138547367831933e+00,-2.479574003754963396e+00,-4.775461672075955732e-01,-2.915387904613030434e-01,-1.226444862162507088e-01
3.147200000000000000e+04,3.036390435159148637e-01,1.517863062777329475e+01,-3.609022806866876154e-01,5.099025895152524690e+00,-2.351104705164760222e+00,-4.787536865783136308e-01,-2.220278964850453673e-01,-1.308474438776918991e-01
3.152200000000000000e+04,5.497482323967162188e-01,1.506780156154849237e+01,-3.848475890705130853e-01,4.922183777616047529e+00,-2.216581324496079031e+00,-4.789061676765087872e-01,-1.495404300602291014e-01,-1.397188569322498908e-01
3.157200000000000000e+04,7.864286553452934925e-01,1.496388824779766935e+01,-4.087292221559241101e-01,4.733608458971496624e+00,-2.078266275016455999e+00,-4.776326617082198855e-01,-7.413811864203805058e-02,-1.490371945716877089e-01
3.162200000000000000e+04,1.013095212351046825e+00,1.486707932204417304e+01,-4.325829888078288055e-01,4.533331140115093305e+00,-1.936178515069945316e+00,-4.770753330380937962e-01,3.921969857270460325e-03,-1.588150977785297568e-01
3.167200000000000000e+04,1.229163486131010785e+00,1.477756247663372946e+01,-4.563910542598568765e-01,4.321365475599257877e+00,-1.790336908208881139e+00,-4.761613090405616977e-01,8.482073658745116485e-02,-1.690482716994890777e-01
3.172200000000000000e+04,1.434050179081609144e+00,1.469546866187890899e+01,-4.801624501481931984e-01,4.097733859011927215e+00,-1.641876295096408089e+00,-4.754279177667262712e-01,1.685196047715792900e-01,-1.796276874117939404e-01
3.177200000000000000e+04,1.627172892003571292e+00,1.462092817334071881e+01,-5.038927523286546029e-01,3.862454258439313115e+00,-1.490809770763783293e+00,-4.746060436092272572e-01,2.550898543858167722e-01,-1.905525202840239185e-01
3.182200000000000000e+04,1.807950232493485743e+00,1.455390324438807781e+01,-5.273889631076023043e-01,3.615546809798272143e+00,-1.340498579052821437e+00,-4.699242155789535857e-01,3.447741776168837813e-01,-2.014721900185100778e-01
3.187200000000000000e+04,1.975806543387260916e+00,1.449435629722305663e+01,-5.509434790603594534e-01,3.357126217875547436e+00,-1.190938943300414499e+00,-4.710903190551430919e-01,4.365783099761401664e-01,-2.124282465693352051e-01
3.192200000000000000e+04,2.130164739044062117e+00,1.444224994193671563e+01,-5.744099561363299467e-01,3.087163913135971161e+00,-1.042127105726769587e+00,-4.693295415194105313e-01,5.317320157884546372e-01,-2.233728654101278521e-01
3.197200000000000000e+04,2.270449890775516621e+00,1.439754697556966789e+01,-5.979594427080038299e-01,2.805703034629169590e+00,-8.940593273409928043e-01,-4.709897314334782203e-01,6.295574316788135061e-01,-2.343336931507871979e-01
3.202200000000000000e+04,2.396085036160627624e+00,1.436021038117731052e+01,-6.214085508153969206e-01,2.512702907702247579e+00,-7.467318878471448373e-01,-4.689821621478607594e-01,7.309075567025488107e-01,-2.452757476265038372e-01
3.207200000000000000e+04,2.506495672050768064e+00,1.433020332689977039e+01,-6.448492253846619393e-01,2.208212717802703118e+00,-6.001410855507662845e-01,-4.688134913852997632e-01,8.350663253049674939e-01,-2.562263973839949416e-01
3.212300000000000000e+04,2.601107501918974663e+00,1.430748916503647550e+01,-6.681378587865678398e-01,1.892236597364218786e+00,-4.542832372658696105e-01,-4.657726680381169548e-01,9.425569191469720387e-01,-2.671633700882909968e-01
3.217400000000000000e+04,2.679349954246916354e+00,1.429203143112535557e+01,-6.914442911886484744e-01,1.564849046558800527e+00,-3.091546782223973944e-01,-4.661286480416130806e-01,1.000000000000000000e+00,-2.781140985492749906e-01
3.222400000000000000e+04,2.740652021440737940e+00,1.428379384302664690e+01,-7.136093392596365437e-01,1.226041343876362655e+00,-1.647517619741425132e-01,-4.433009614197609971e-01,1.000000000000000000e+00,-2.889826402432848496e-01
3.227400000000000000e+04,2.784470659822694927e+00,1.428274030001128736e+01,-7.282818543759934649e-01,8.763727676391407373e-01,-2.107086030712893021e-02,-2.934503023271376465e-01,1.000000000000000000e+00,-2.995170791976749514e-01
3.232400000000000000e+04,2.810446392772441015e+00,1.428877907828243821e+01,-7.425623921818750306e-01,5.195146589949038995e-01,1.207755654229781678e-01,-2.856107561176315368e-01,1.000000000000000000e+00,-3.108685206947172097e-01
3.237400000000000000e+04,2.818229347113728522e+00,1.430170730551937552e+01,-7.558313422984795915e-01,1.556590868257850535e-01,2.585645447387204254e-01,-2.653790023320904412e-01,1.000000000000000000e+00,-3.218792099722783684e-01
3.242400000000000000e+04,2.807494433568706427e+00,1.432143473090583896e+01,-7.696705701344310757e-01,-2.146982709004700285e-01,3.945485077293126031e-01,-2.767845567190307943e-01,1.000000000000000000e+00,-3.329523196177269218e-01
3.247400000000000000e+04,2.777902591055386949e+00,1.434792735845108780e+01,-7.830924047911191899e-01,-5.918368502663413633e-01,5.298525509049517579e-01,-2.684366931337630602e-01,1.000000000000000000e+00,-3.439367613135426160e-01
3.252400000000000000e+04,2.729124984624689887e+00,1.438115136214432255e+01,-7.968846939507973071e-01,-9.755521286139896553e-01,6.644800738647128613e-01,-2.758457831935625104e-01,1.000000000000000000e+00,-3.550061220434052034e-01
3.257400000000000000e+04,2.660823703192193079e+00,1.442107308510480479e+01,-8.104572751360812344e-01,-1.366025628649880419e+00,7.984344592096750404e-01,-2.714516237056788794e-01,1.000000000000000000e+00,-3.660221293463797321e-01
3.262400000000000000e+04,2.572666218518861569e+00,1.446765903873620118e+01,-8.241057788555991026e-01,-1.763149693466560475e+00,9.317190726279124258e-01,-2.729700743903565319e-01,1.000000000000000000e+00,-3.770769434776404250e-01
3.267500000000000000e+04,2.464318142263572042e+00,1.452087590188515520e+01,-8.376822000487011977e-01,-2.166961525105803865e+00,1.064337262979058618e+00,-2.715284238620417900e-01,1.000000000000000000e+00,-3.881227556261463429e-01
3.272500000000000000e+04,2.335446852107089910e+00,1.458069052000407950e+01,-8.512607214520283572e-01,-2.577425803129667514e+00,1.196292362378448937e+00,-2.715704280665440784e-01,1.000000000000000000e+00,-3.991818632617992746e-01
3.277500000000000000e+04,2.185719674275027558e+00,1.464706990431811917e+01,-8.648042464467347035e-01,-2.994543556641161786e+00,1.327587686280842449e+00,-2.708704998941265929e-01,1.000000000000000000e+00,-4.102414571850335201e-01
3.282500000000000000e+04,2.014804792405030298e+00,1.471998123099630718e+01,-8.784290670832647363e-01,-3.418297637400061983e+00,1.458226533563723892e+00,-2.724964127305999906e-01,1.000000000000000000e+00,-4.213124530502391218e-01
3.287500000000000000e+04,1.822368398391486011e+00,1.479939184032681609e+01,-8.916862090972915711e-01,-3.848727880270861768e+00,1.588212186610191035e+00,-2.651428402805368068e-01,1.000000000000000000e+00,-4.323506405352713911e-01
3.292500000000000000e+04,1.608085692255055932e+00,1.488521343232495653e+01,-9.033362350675349095e-01,-4.285654122728534965e+00,1.716431839962854422e+00,-2.330005194048670181e-01,1.000000000000000000e+00,-4.432212396811839872e-01
3.297500000000000000e+04,1.371671248359476181e+00,1.497719073779168042e+01,-9.098036627447444458e-01,-4.728288877911626997e+00,1.839546109334468715e+00,-1.293485535441897816e-01,1.000000000000000000e+00,-4.535184731091018717e-01
3.302500000000000000e+04,1.112966614726648373e+00,1.507484654958821579e+01,-9.124985647492778185e-01,-5.174092672656550818e+00,1.953116235930653533e+00,-5.389804009066788415e-02,1.000000000000000000e+00,-4.633384902114299764e-01
3.307500000000000000e+04,8.319057662574635970e-01,1.517742702875433736e+01,-9.117018985851379487e-01,-5.621216969383697304e+00,2.051609583322429042e+00,1.593332328279783994e-02,1.000000000000000000e+00,-4.719604131232978950e-01
3.312500000000000000e+04,5.285082212729435014e-01,1.528395889123891394e+01,-9.098209769207450393e-01,-6.067950899690415234e+00,2.130637249691531121e+00,3.761843328785798024e-02,1.000000000000000000e+00,-4.790476726488414050e-01
3.317600000000000000e+04,2.028200623538651826e-01,1.539319470155392366e+01,-9.000548784747021136e-01,-6.513763178381579699e+00,2.184716206300216346e+00,1.953219689208582910e-01,1.000000000000000000e+00,-4.832949355561741989e-01
3.322600000000000000e+04,-1.449194410878469341e-01,1.550355843996021576e+01,-8.855308080796617798e-01,-6.954790068834184602e+00,2.207274768125857989e+00,2.904814079008058991e-01,1.000000000000000000e+00,-4.850804467468587955e-01
3.327600000000000000e+04,-5.143544493275093998e-01,1.561337035967447662e+01,-8.627363038546390639e-01,-7.388700164793219116e+00,2.196238394285228601e+00,4.558900845004551505e-01,1.000000000000000000e+00,-4.835581265398747330e-01
3.332600000000000000e+04,-9.049264970116084328e-01,1.572263321979016837e+01,-8.343302308325138972e-01,-7.811440953681992205e+00,2.185257202313802605e+00,5.681214604425043335e-01,1.000000000000000000e+00,-4.827351542824726005e-01
3.337700000000000000e+04,-1.315939635351107029e+00,1.582953549558575190e+01,-8.005657889344639511e-01,-8.220262766789923958e+00,2.138045515911608518e+00,6.752888379609985892e-01,1.000000000000000000e+00,-4.786311363429604504e-01
3.342700000000000000e+04,-1.746566635519496202e+00,1.593233183143092546e+01,-7.654481212900590137e-01,-8.612540003367811892e+00,2.055926716903479168e+00,7.023533528880988586e-01,1.000000000000000000e+00,-4.715752167114574123e-01
3.347700000000000000e+04,-2.195947114659492883e+00,1.603002238000256696e+01,-7.310948606879426048e-01,-8.987609582799938934e+00,1.953810971432800914e+00,6.870652120423286213e-01,1.000000000000000000e+00,-4.626748231234459885e-01
3.352700000000000000e+04,-2.663239417886344995e+00,1.612223594172141361e+01,-6.964452797161871933e-01,-9.345846064537031594e+00,1.844271234376976043e+00,6.929916194351078973e-01,1.000000000000000000e+00,-4.528488215238287706e-01
3.357700000000000000e+04,-3.147594630466244325e+00,1.620871652401057617e+01,-6.620304828816806486e-01,-9.687104251597963511e+00,1.729611645783216467e+00,6.882959366901304499e-01,1.000000000000000000e+00,-4.424914903196620064e-01
3.362700000000000000e+04,-3.648169589876740559e+00,1.628886914325994084e+01,-6.275843309706359285e-01,-1.001149918820998685e+01,1.603052384987335932e+00,6.889230382208937353e-01,1.000000000000000000e+00,-4.308268989136108673e-01
3.367700000000000000e+04,-4.164120365396019707e+00,1.636204511527522598e+01,-5.932399719776378921e-01,-1.031901551038559717e+01,1.463519440305703023e+00,6.868871798599598399e-01,1.000000000000000000e+00,-4.177758858555939980e-01
3.372700000000000000e+04,-4.694605520228751772e+00,1.642771256827027671e+01,-5.589305774230990398e-01,-1.060970309665463951e+01,1.313349059901049554e+00,6.861878910907770468e-01,1.000000000000000000e+00,-4.035408288375340047e-01
3.377700000000000000e+04,-5.238784474208348030e+00,1.648590904484019859e+01,-5.246894741357169822e-01,-1.088357907959195714e+01,1.163929531398419259e+00,6.848220657476413731e-01,1.000000000000000000e+00,-3.892765611803952197e-01
3.382700000000000000e+04,-5.795818320304270799e+00,1.653667189986711605e+01,-4.904998279729749777e-01,-1.114067692191845893e+01,1.015257100538302204e+00,6.837929232548400904e-01,1.000000000000000000e+00,-3.749799478248866946e-01
3.387700000000000000e+04,-6.364869412185530706e+00,1.658003830145873891e+01,-4.563699273633197717e-01,-1.138102183762521591e+01,8.673280318324856353e-01,6.825980121931036759e-01,1.000000000000000000e+00,-3.606557749030553373e-01
3.392800000000000000e+04,-6.945101567287196076e+00,1.661604523188224647e+01,-4.222954787286453127e-01,-1.160464310203324345e+01,7.201386084701981716e-01,6.814889726934891812e-01,1.000000000000000000e+00,-3.463048535031699737e-01
3.397800000000000000e+04,-7.535679961617709921e+00,1.664472948849348199e+01,-3.882784902280671524e-01,-1.181156788661027868e+01,5.736851322247221718e-01,6.803397700115627611e-01,1.000000000000000000e+00,-3.319299777373028726e-01
3.402800000000000000e+04,-8.135771178958812300e+00,1.666629771116820180e+01,-3.543178141316922769e-01,-1.200182434682203159e+01,4.313644534944021114e-01,6.792135219274969549e-01,1.000000000000000000e+00,-3.178778475818833105e-01
3.407800000000000000e+04,-8.744543182746141952e+00,1.668169250609450671e+01,-3.204138835234567328e-01,-1.217544007574656284e+01,3.078958985260372150e-01,6.780786121647112141e-01,1.000000000000000000e+00,-3.056480426348291979e-01
3.412800000000000000e+04,-9.361165326679792287e+00,1.669275857446526246e+01,-2.865663399976721148e-01,-1.233244287867305644e+01,2.213213674151034149e-01,6.769508705156922490e-01,1.000000000000000000e+00,-2.970941132568977738e-01
3.417800000000000000e+04,-9.984808345943388730e+00,1.670178501596793552e+01,-2.527752217894764786e-01,-1.247286038527191643e+01,1.805288300534743096e-01,6.758223641639126145e-01,1.000000000000000000e+00,-2.931623842862544627e-01
3.422800000000000000e+04,-1.061464435814082918e+01,1.671076632526309425e+01,-2.190403687180068337e-01,-1.259672024394876111e+01,1.796261859032069197e-01,6.746970614293926749e-01,1.000000000000000000e+00,-2.933104115291033653e-01
3.427800000000000000e+04,-1.124984685937185702e+01,1.672031656729749116e+01,-1.853617202108528983e-01,-1.270405002462058341e+01,1.910048406879766014e-01,6.735729701430789307e-01,1.000000000000000000e+00,-2.947862382193806585e-01
3.432800000000000000e+04,-1.188959072274805351e+01,1.673260923669314693e+01,-1.517391660428089872e-01,-1.279487726752390309e+01,2.458533879131081512e-01,6.724510833608782212e-01,1.000000000000000000e+00,-3.007692278433946043e-01
3.437800000000000000e+04,-1.253305219569229578e+01,1.674958374631325597e+01,-1.181726210906301755e-01,-1.286922945888487924e+01,3.394901924021140882e-01,6.713308990435763457e-01,1.000000000000000000e+00,-3.108370205107411910e-01
3.442800000000000000e+04,-1.317940889785326064e+01,1.677300240124240105e+01,-8.466198789289924864e-02,-1.292713404321928827e+01,4.683730985829606119e-01,6.702126639546183151e-01,1.000000000000000000e+00,-3.246773460462794580e-01
3.447800000000000000e+04,-1.382783981871760304e+01,1.680344682003976331e+01,-5.120717540093869952e-02,-1.296861841728680886e+01,6.088883759471886981e-01,6.690962498392108992e-01,1.000000000000000000e+00,-3.399379818121358587e-01
3.452800000000000000e+04,-1.447752531537926579e+01,1.684088187388599067e+01,-1.780808958732287006e-02,-1.299370993323326751e+01,7.487010769245956432e-01,6.679817162723165058e-01,1.000000000000000000e+00,-3.553830479168496037e-01
3.457800000000000000e+04,-1.512764711023581832e+01,1.688527260960584542e+01,1.553536185093127436e-02,-1.300243589713105585e+01,8.878147143971155675e-01,6.668690287650829163e-01,1.000000000000000000e+00,-3.710136865059172617e-01
3.462800000000000000e+04,-1.577738828872702292e+01,1.693658424878995916e+01,4.882327184827062877e-02,-1.299482356982410103e+01,1.026232783682272887e+00,6.657581999467870881e-01,1.000000000000000000e+00,-3.868310391276522653e-01
3.467800000000000000e+04,-1.642593329705794503e+01,1.699478218692101095e+01,8.205573279107403195e-02,-1.297090016661844736e+01,1.163958762621004173e+00,6.646492188560678693e-01,1.000000000000000000e+00,-4.028362470982393417e-01
3.472800000000000000e+04,-1.707246793993548550e+01,1.705983199250426452e+01,1.152328371087883996e-01,-1.293069285755082198e+01,1.300996111665041921e+00,6.635420863542874637e-01,1.000000000000000000e+00,-4.190304513081716253e-01
3.477800000000000000e+04,-1.771617937830386325e+01,1.713169940620245768e+01,1.483546769782529973e-01,-1.287422876736751576e+01,1.437348273963859668e+00,6.624367973892918426e-01,1.000000000000000000e+00,-4.354147923085386895e-01
3.482800000000000000e+04,-1.835625612708626875e+01,1.721035033997501884e+01,1.814213444721688162e-01,-1.280153497564817222e+01,1.573018675451183235e+00,6.613333498783163789e-01,1.000000000000000000e+00,-4.519904102572318005e-01
3.487800000000000000e+04,-1.899188805292911297e+01,1.729575087622157170e+01,2.144329314851242396e-01,-1.271263851685680812e+01,1.708010724931070090e+00,6.602317402591082462e-01,1.000000000000000000e+00,-4.687584449353806026e-01
3.492800000000000000e+04,-1.962226637195056611e+01,1.738786726692974938e+01,2.473895297710274888e-01,-1.260756638042909650e+01,1.842327814163557509e+00,6.591319657180647607e-01,1.000000000000000000e+00,-4.857200357286926562e-01
3.497800000000000000e+04,-2.024658364749263129e+01,1.748666593282724335e+01,2.802912309247420630e-01,-1.248634551084129285e+01,1.975973317949882624e+00,6.580340230742911523e-01,1.000000000000000000e+00,-5.028763216264438007e-01
3.502800000000000000e+04,-2.086403378787704099e+01,1.759211346253810859e+01,3.131381263916666602e-01,-1.234900280768817105e+01,2.108950594217275931e+00,6.569379093384923873e-01,1.000000000000000000e+00,-5.202284412117017531e-01
3.507800000000000000e+04,-2.147381204416485190e+01,1.770417661174327151e+01,3.459303074633189312e-01,-1.219556512575625362e+01,2.241262984103332467e+00,6.558436214330454206e-01,1.000000000000000000e+00,-5.377775326560154667e-01
3.512800000000000000e+04,-2.207511500791981263e+01,1.782282230234527276e+01,3.786678652799282396e-01,-1.202605927509922701e+01,2.372913812039958881e+00,6.547511563321863903e-01,1.000000000000000000e+00,-5.555247337119395556e-01
3.517800000000000000e+04,-2.266714060897541572e+01,1.794801762163711700e+01,4.113508908295174793e-01,-1.184051202111206003e+01,2.503906385836902171e+00,6.536605109917852374e-01,1.000000000000000000e+00,-5.734711817067161821e-01
3.522800000000000000e+04,-2.324908811320569413e+01,1.807972982147536101e+01,4.439794749487427916e-01,-1.163895008460559666e+01,2.634243996764860096e+00,6.525716823845064685e-01,1.000000000000000000e+00,-5.916180135354496272e-01
3.527800000000000000e+04,-2.382015812029973034e+01,1.821792631745726965e+01,4.765537083228520432e-01,-1.142140014188071362e+01,2.763929919638178578e+00,6.514846674821845873e-01,1.000000000000000000e+00,-6.099663656546069346e-01
3.532800000000000000e+04,-2.437955256153985673e+01,1.836257468810212501e+01,5.090736814860840065e-01,-1.118788882480251523e+01,2.892967412897130330e+00,6.503994632646400431e-01,1.000000000000000000e+00,-6.285173740754264049e-01
3.537800000000000000e+04,-2.492647469758357204e+01,1.851364267403661756e+01,5.415394848218465507e-01,-1.093844272087433467e+01,3.021359718689787144e+00,6.493160667152507726e-01,1.000000000000000000e+00,-6.472721743574432196e-01
3.542800000000000000e+04,-2.546012911624915631e+01,1.867109817718429099e+01,5.739512085630044114e-01,-1.067308837331163041e+01,3.149110062953480949e+00,6.482344748231573250e-01,1.000000000000000000e+00,-6.662319016020274987e-01
3.547800000000000000e+04,-2.597972173030494503e+01,1.883490925995908327e+01,6.063089427921116714e-01,-1.039185228111575832e+01,3.276221655495856311e+00,6.471546845821459781e-01,1.000000000000000000e+00,-6.853976904459863073e-01
3.552800000000000000e+04,-2.648445977526232298e+01,1.900504414446285750e+01,6.386127774416714420e-01,-1.009476089914762298e+01,3.402697690075519699e+00,6.460766929911964107e-01,1.000000000000000000e+00,-7.047706750552036326e-01
3.557800000000000000e+04,-2.697355180717238454e+01,1.918147121168697566e+01,6.708628022943811109e-01,-9.781840638201204641e+00,3.528541344482285069e+00,6.450004970541931559e-01,1.000000000000000000e+00,-7.243519891183307635e-01
3.562800000000000000e+04,-2.744620770042623192e+01,1.936415900071782659e+01,7.030591069833840301e-01,-9.453117865076958282e+00,3.653755780617016669e+00,6.439260937800593831e-01,1.000000000000000000e+00,-7.441427658405200818e-01
3.567800000000000000e+04,-2.790163864555898954e+01,1.955307620794638268e+01,7.352017809925178726e-01,-9.108618902655100769e+00,3.778344144571073926e+00,6.428534801826760736e-01,1.000000000000000000e+00,-7.641441379372065912e-01
3.572800000000000000e+04,-2.833905714705742795e+01,1.974819168628165045e+01,7.672909136565634336e-01,-8.748370029968766559e+00,3.902309566705361554e+00,6.417826532809111084e-01,1.000000000000000000e+00,-7.843572376279345226e-01
3.577800000000000000e+04,-2.875767702117127911e+01,1.994947444436810002e+01,7.993265941614929870e-01,-8.372397482277049718e+00,4.025655161728978193e+00,6.407136100985912908e-01,1.000000000000000000e+00,-8.047831966302275708e-01
3.582800000000000000e+04,-2.915671339372817528e+01,2.015689364580697429e+01,8.313089115447181987e-01,-7.980727451137917150e+00,4.148384028777475585e+00,6.396463476645047885e-01,1.000000000000000000e+00,-8.254231461535060932e-01
3.587800000000000000e+04,-2.953538269795222604e+01,2.037041860838150953e+01,8.632379546953374838e-01,-7.573386084481005476e+00,4.270499251490731396e+00,6.385808630123867013e-01,1.000000000000000000e+00,-8.462782168930482740e-01
3.592900000000000000e+04,-2.989290267228624032e+01,2.059001880328602851e+01,8.951138123543832537e-01,-7.150399486680290018e+00,4.392003898090420577e+00,6.375171531809148417e-01,1.000000000000000000e+00,-8.673495390239955860e-01
3.597900000000000000e+04,-3.000000000000000000e+01,2.081566385435888478e+01,9.269365731150681631e-01,-6.711793718626642757e+00,4.512901021457111916e+00,6.364552152136982999e-01,1.000000000000000000e+00,-8.891309021156071912e-01
